Id,WnvPresent
29160,0.4607123819461036
29161,0.4607123819461036
29162,0.4607123819461036
29163,0.47716391696037735
29164,0.383805097291477
29165,0.46468912437327464
29166,0.45572885132477375
29167,0.4500025995412419
29168,0.4627955179914404
29169,0.4627955179914404
29170,0.4627955179914404
29171,0.4949200073300093
29172,0.38723978117412217
29173,0.47874391805306105
29174,0.46759321334539844
29175,0.463033673869793
29176,0.4746598800120651
29177,0.4746598800120651
29178,0.4746598800120651
29179,0.4783781570334034
29180,0.3791738955173343
29181,0.46652570445985475
29182,0.4533895293600931
29183,0.4476871327416304
29184,0.46045619602675975
29185,0.46045619602675975
29186,0.46045619602675975
29187,0.4783781570334034
29188,0.3760265270962816
29189,0.46652570445985475
29190,0.4519895293600931
29191,0.4462871327416304
29192,0.45905619602675973
29193,0.45905619602675973
29194,0.45905619602675973
29195,0.4783781570334034
29196,0.3760265270962816
29197,0.46652570445985475
29198,0.4519895293600931
29199,0.4462871327416304
29200,0.45905619602675973
29201,0.45905619602675973
29202,0.45905619602675973
29203,0.4783781570334034
29204,0.3760265270962816
29205,0.46652570445985475
29206,0.4519895293600931
29207,0.4462871327416304
29208,0.45905619602675973
29209,0.45905619602675973
29210,0.45905619602675973
29211,0.4822482869035333
29212,0.3780265270962816
29213,0.47159583432998453
29214,0.4570596592302229
29215,0.4513572626117603
29216,0.4641263258968896
29217,0.4641263258968896
29218,0.4641263258968896
29219,0.4783781570334034
29220,0.3760265270962816
29221,0.46652570445985475
29222,0.4519895293600931
29223,0.4462871327416304
29224,0.45905619602675973
29225,0.45905619602675973
29226,0.45905619602675973
29227,0.4783781570334034
29228,0.3760265270962816
29229,0.46652570445985475
29230,0.4519895293600931
29231,0.4462871327416304
29232,0.45905619602675973
29233,0.45905619602675973
29234,0.45905619602675973
29235,0.48009244274768914
29236,0.3760265270962816
29237,0.4682399901741404
29238,0.4537038150743788
29239,0.4480014184559162
29240,0.4607704817410455
29241,0.4607704817410455
29242,0.4607704817410455
29243,0.4783781570334034
29244,0.3760265270962816
29245,0.46652570445985475
29246,0.4519895293600931
29247,0.4462871327416304
29248,0.45905619602675973
29249,0.45905619602675973
29250,0.45905619602675973
29251,0.4783781570334034
29252,0.3760265270962816
29253,0.46652570445985475
29254,0.4519895293600931
29255,0.4462871327416304
29256,0.45905619602675973
29257,0.45905619602675973
29258,0.45905619602675973
29259,0.4783781570334034
29260,0.3760265270962816
29261,0.46652570445985475
29262,0.4519895293600931
29263,0.4462871327416304
29264,0.45905619602675973
29265,0.45905619602675973
29266,0.45905619602675973
29267,0.4783781570334034
29268,0.3760265270962816
29269,0.46652570445985475
29270,0.4519895293600931
29271,0.4462871327416304
29272,0.45905619602675973
29273,0.45905619602675973
29274,0.45905619602675973
29275,0.4801281570334034
29276,0.3816931937629483
29277,0.47183522826937846
29278,0.4576561960267597
29279,0.45195379940829705
29280,0.4647228626934264
29281,0.4647228626934264
29282,0.4647228626934264
29283,0.7204470665725224
29284,0.48799644831286343
29285,0.6442623666161144
29286,0.6365800736103495
29287,0.626972104083566
29288,0.6445800736103495
29289,0.6445800736103495
29290,0.6445800736103495
29291,0.7168853925697707
29292,0.4911543028539628
29293,0.6459870075482806
29294,0.6430474519609725
29295,0.633439482434189
29296,0.6510474519609726
29297,0.6510474519609726
29298,0.6510474519609726
29299,0.7168853925697707
29300,0.4911543028539628
29301,0.6459870075482806
29302,0.6430474519609725
29303,0.633439482434189
29304,0.6510474519609726
29305,0.6510474519609726
29306,0.6510474519609726
29307,0.7168853925697707
29308,0.4911543028539628
29309,0.6459870075482806
29310,0.6430474519609725
29311,0.633439482434189
29312,0.6510474519609726
29313,0.6510474519609726
29314,0.6510474519609726
29315,0.7127944834788618
29316,0.48830814900780894
29317,0.6438587152798014
29318,0.6389565428700634
29319,0.6313485733432799
29320,0.6469565428700634
29321,0.6469565428700634
29322,0.6469565428700634
29323,0.7068853925697708
29324,0.4826279870644891
29325,0.6359870075482806
29326,0.6330474519609725
29327,0.625439482434189
29328,0.6410474519609726
29329,0.6410474519609726
29330,0.6410474519609726
29331,0.7146907023042841
29332,0.4918483199479799
29333,0.6459870075482806
29334,0.642603007516528
29335,0.6329950379897445
29336,0.6506030075165281
29337,0.6506030075165281
29338,0.6506030075165281
29339,0.7168853925697707
29340,0.4911543028539628
29341,0.6459870075482806
29342,0.6430474519609725
29343,0.633439482434189
29344,0.6510474519609726
29345,0.6510474519609726
29346,0.6510474519609726
29347,0.7198929072249073
29348,0.4968810573943865
29349,0.6476402625211559
29350,0.6462644849280056
29351,0.636656515401222
29352,0.6542644849280056
29353,0.6542644849280056
29354,0.6542644849280056
29355,0.7168853925697707
29356,0.4911543028539628
29357,0.6459870075482806
29358,0.6430474519609725
29359,0.633439482434189
29360,0.6510474519609726
29361,0.6510474519609726
29362,0.6510474519609726
29363,0.7170531593464484
29364,0.4911543028539628
29365,0.6459870075482806
29366,0.6430474519609725
29367,0.633439482434189
29368,0.6510474519609726
29369,0.6510474519609726
29370,0.6510474519609726
29371,0.7168175959596013
29372,0.4923825293558311
29373,0.6499676595858629
29374,0.6456712964868179
29375,0.6360633269600343
29376,0.6536712964868179
29377,0.6536712964868179
29378,0.6536712964868179
29379,0.7168853925697707
29380,0.4911543028539628
29381,0.6459870075482806
29382,0.6430474519609725
29383,0.633439482434189
29384,0.6510474519609726
29385,0.6510474519609726
29386,0.6510474519609726
29387,0.7148853925697707
29388,0.48915430285396283
29389,0.6439870075482806
29390,0.6410474519609725
29391,0.631439482434189
29392,0.6490474519609726
29393,0.6490474519609726
29394,0.6490474519609726
29395,0.7168853925697707
29396,0.4911543028539628
29397,0.6459870075482806
29398,0.6430474519609725
29399,0.633439482434189
29400,0.6510474519609726
29401,0.6510474519609726
29402,0.6510474519609726
29403,0.7148853925697707
29404,0.4911543028539628
29405,0.6459870075482806
29406,0.6430474519609725
29407,0.633439482434189
29408,0.6510474519609726
29409,0.6510474519609726
29410,0.6510474519609726
29411,0.7168853925697707
29412,0.4911543028539628
29413,0.6459870075482806
29414,0.6430474519609725
29415,0.633439482434189
29416,0.6510474519609726
29417,0.6510474519609726
29418,0.6510474519609726
29419,0.7168853925697707
29420,0.4911543028539628
29421,0.6459870075482806
29422,0.6430474519609725
29423,0.633439482434189
29424,0.6510474519609726
29425,0.6510474519609726
29426,0.6510474519609726
29427,0.7168853925697707
29428,0.4911543028539628
29429,0.6459870075482806
29430,0.6430474519609725
29431,0.633439482434189
29432,0.6510474519609726
29433,0.6510474519609726
29434,0.6510474519609726
29435,0.7232963032189166
29436,0.4932243915887573
29437,0.650099241876945
29438,0.6471175406957673
29439,0.6375095711689837
29440,0.6551175406957672
29441,0.6551175406957672
29442,0.6551175406957672
29443,0.7168853925697707
29444,0.4911543028539628
29445,0.6459870075482806
29446,0.6430474519609725
29447,0.633439482434189
29448,0.6510474519609726
29449,0.6510474519609726
29450,0.6510474519609726
29451,0.7168853925697707
29452,0.4911543028539628
29453,0.6459870075482806
29454,0.6430474519609725
29455,0.633439482434189
29456,0.6510474519609726
29457,0.6510474519609726
29458,0.6510474519609726
29459,0.7168853925697707
29460,0.4911543028539628
29461,0.6459870075482806
29462,0.6430474519609725
29463,0.633439482434189
29464,0.6510474519609726
29465,0.6510474519609726
29466,0.6510474519609726
29467,0.7165520592364374
29468,0.4908209695206295
29469,0.6456536742149472
29470,0.642714118627639
29471,0.6331061491008556
29472,0.6507141186276392
29473,0.6507141186276392
29474,0.6507141186276392
29475,0.7180777316597318
29476,0.4909043028539628
29477,0.6457925631038361
29478,0.642853007516528
29479,0.6332450379897445
29480,0.6508530075165281
29481,0.6508530075165281
29482,0.6508530075165281
29483,0.7168853925697707
29484,0.4903653120282747
29485,0.6459870075482806
29486,0.6430474519609725
29487,0.633439482434189
29488,0.6510474519609726
29489,0.6510474519609726
29490,0.6510474519609726
29491,0.7175232448165338
29492,0.49236263618729614
29493,0.6460126485739217
29494,0.6430730929866135
29495,0.6334651234598301
29496,0.6510730929866136
29497,0.6510730929866136
29498,0.6510730929866136
29499,0.7122514435766668
29500,0.48894648844614835
29501,0.6382208598071328
29502,0.6375246140789796
29503,0.6279166445521962
29504,0.6455246140789798
29505,0.6455246140789798
29506,0.6455246140789798
29507,0.7168853925697707
29508,0.4911543028539628
29509,0.6459870075482806
29510,0.6430474519609725
29511,0.633439482434189
29512,0.6510474519609726
29513,0.6510474519609726
29514,0.6510474519609726
29515,0.7133759736681105
29516,0.48764488395230243
29517,0.6435545117235434
29518,0.6395380330593123
29519,0.6300041376066029
29520,0.6475380330593121
29521,0.6475380330593121
29522,0.6475380330593121
29523,0.7168853925697707
29524,0.4911543028539628
29525,0.6459870075482806
29526,0.6430474519609725
29527,0.633439482434189
29528,0.6510474519609726
29529,0.6510474519609726
29530,0.6510474519609726
29531,0.7168853925697707
29532,0.4911543028539628
29533,0.6459870075482806
29534,0.6430474519609725
29535,0.633439482434189
29536,0.6510474519609726
29537,0.6510474519609726
29538,0.6510474519609726
29539,0.7142647029145984
29540,0.490876525076185
29541,0.6459870075482806
29542,0.6430474519609725
29543,0.633439482434189
29544,0.6510474519609726
29545,0.6510474519609726
29546,0.6510474519609726
29547,0.7168853925697707
29548,0.4911543028539628
29549,0.6459870075482806
29550,0.6430474519609725
29551,0.633439482434189
29552,0.6510474519609726
29553,0.6510474519609726
29554,0.6510474519609726
29555,0.7203146474717317
29556,0.4951668910892569
29557,0.6491593501695397
29558,0.6476433735296001
29559,0.6380354040028166
29560,0.6556433735296001
29561,0.6556433735296001
29562,0.6556433735296001
29563,0.7168853925697707
29564,0.4911543028539628
29565,0.6459870075482806
29566,0.6430474519609725
29567,0.633439482434189
29568,0.6510474519609726
29569,0.6510474519609726
29570,0.6510474519609726
29571,0.7168853925697707
29572,0.4911543028539628
29573,0.6459870075482806
29574,0.6430474519609725
29575,0.633439482434189
29576,0.6510474519609726
29577,0.6510474519609726
29578,0.6510474519609726
29579,0.7155005045739788
29580,0.4896337988481646
29581,0.6459150382127758
29582,0.6425125639651806
29583,0.6329045944383972
29584,0.6505125639651808
29585,0.6505125639651808
29586,0.6505125639651808
29587,0.7108853925697708
29588,0.7108853925697708
29589,0.4924043028539628
29590,0.6439870075482806
29591,0.6410474519609725
29592,0.631439482434189
29593,0.6490474519609726
29594,0.6490474519609726
29595,0.6490474519609726
29596,0.7168853925697707
29597,0.4911543028539628
29598,0.6459870075482806
29599,0.6430474519609725
29600,0.633439482434189
29601,0.6510474519609726
29602,0.6510474519609726
29603,0.6510474519609726
29604,0.7168853925697707
29605,0.4911543028539628
29606,0.6459870075482806
29607,0.6430474519609725
29608,0.633439482434189
29609,0.6510474519609726
29610,0.6510474519609726
29611,0.6510474519609726
29612,0.7168853925697707
29613,0.4911543028539628
29614,0.6459870075482806
29615,0.6430474519609725
29616,0.633439482434189
29617,0.6510474519609726
29618,0.6510474519609726
29619,0.6510474519609726
29620,0.7213173074977577
29621,0.4902472430828539
29622,0.6421674583823628
29623,0.6411790042409854
29624,0.6345681886475611
29625,0.6491790042409854
29626,0.6491790042409854
29627,0.6491790042409854
29628,0.7168853925697707
29629,0.4911543028539628
29630,0.6475298646911377
29631,0.6430474519609725
29632,0.633439482434189
29633,0.6510474519609726
29634,0.6510474519609726
29635,0.6510474519609726
29636,0.7168853925697707
29637,0.4911543028539628
29638,0.6459870075482806
29639,0.6430474519609725
29640,0.633439482434189
29641,0.6510474519609726
29642,0.6510474519609726
29643,0.6510474519609726
29644,0.7011923997463272
29645,0.47789538834452144
29646,0.6310427809649044
29647,0.6250939830773571
29648,0.6160901543373231
29649,0.6330939830773571
29650,0.6330939830773571
29651,0.6330939830773571
29652,0.7168853925697707
29653,0.4911543028539628
29654,0.6459870075482806
29655,0.6430474519609725
29656,0.633439482434189
29657,0.6510474519609726
29658,0.6510474519609726
29659,0.6510474519609726
29660,0.717161907721286
29661,0.4911543028539628
29662,0.6462635226997959
29663,0.6433239671124877
29664,0.6337159975857043
29665,0.6513239671124879
29666,0.6513239671124879
29667,0.6513239671124879
29668,0.7168952579844813
29669,0.4911543028539628
29670,0.6449870075482806
29671,0.6423213173756831
29672,0.6327133478488995
29673,0.650321317375683
29674,0.650321317375683
29675,0.650321317375683
29676,0.7168853925697707
29677,0.4911543028539628
29678,0.6459870075482806
29679,0.6430474519609725
29680,0.633439482434189
29681,0.6510474519609726
29682,0.6510474519609726
29683,0.6510474519609726
29684,0.7218134129789505
29685,0.4909114913523654
29686,0.6459870075482806
29687,0.646029927815697
29688,0.6366647697905108
29689,0.6540299278156969
29690,0.6540299278156969
29691,0.6540299278156969
29692,0.7168853925697707
29693,0.4911543028539628
29694,0.6459870075482806
29695,0.6430474519609725
29696,0.633439482434189
29697,0.6510474519609726
29698,0.6510474519609726
29699,0.6510474519609726
29700,0.7168853925697707
29701,0.4911543028539628
29702,0.6459870075482806
29703,0.6430474519609725
29704,0.633439482434189
29705,0.6510474519609726
29706,0.6510474519609726
29707,0.6510474519609726
29708,0.7162672607016388
29709,0.4925361709858309
29710,0.6461188756801488
29711,0.6424293200928406
29712,0.6328213505660572
29713,0.6504293200928406
29714,0.6504293200928406
29715,0.6504293200928406
29716,0.7168853925697707
29717,0.4911543028539628
29718,0.6459870075482806
29719,0.6430474519609725
29720,0.633439482434189
29721,0.6510474519609726
29722,0.6510474519609726
29723,0.6510474519609726
29724,0.7168853925697707
29725,0.4911543028539628
29726,0.647272721833995
29727,0.6430474519609725
29728,0.633439482434189
29729,0.6510474519609726
29730,0.6510474519609726
29731,0.6510474519609726
29732,0.7168853925697707
29733,0.4911543028539628
29734,0.6459870075482806
29735,0.6430474519609725
29736,0.633439482434189
29737,0.6510474519609726
29738,0.6510474519609726
29739,0.6510474519609726
29740,0.7168853925697707
29741,0.4911543028539628
29742,0.6459870075482806
29743,0.6430474519609725
29744,0.633439482434189
29745,0.6510474519609726
29746,0.6510474519609726
29747,0.6510474519609726
29748,0.7168853925697707
29749,0.4911543028539628
29750,0.6459870075482806
29751,0.6430474519609725
29752,0.633439482434189
29753,0.6510474519609726
29754,0.6510474519609726
29755,0.6510474519609726
29756,0.7208271772852826
29757,0.49990082894399596
29758,0.6488661955320839
29759,0.6489449097280244
29760,0.6375912998969953
29761,0.6569449097280244
29762,0.6569449097280244
29763,0.6569449097280244
29764,0.7168853925697707
29765,0.4911543028539628
29766,0.6457370075482807
29767,0.6430474519609725
29768,0.633439482434189
29769,0.6510474519609726
